id,username,full_name,category,sub_category,biography,followers_count,following_count,media_count,avg_likes,avg_comments,avg_video_views,engagement_rate,posting_frequency,estimated_reach,is_verified,country,follower_tier,audience_female_pct,audience_male_pct,audience_age_18_24,audience_age_25_34,audience_age_35_44,spend,revenue,roi
2241,mia_martinez,Mia Martinez,Travel,Family Travel,🗺️ Full-time Family Travel | Budget tips & hidden gems | Join 3KK explorers,3945,1068,1331,157,4,1207,0.0406,5.0,880,True,IN,Nano,0.61,0.39,0.37,0.27,0.12,376.11,507.52,0.3494
2242,sara_saito,Sara Saito,Travel,Solo Travel,✈️ Solo Travel traveler | 26 countries | New destination weekly,3314,1381,4130,204,14,1199,0.0632,1.0,631,False,KR,Nano,0.63,0.37,0.23,0.39,0.24,1351.49,3193.03,1.3626
2243,jack_tanaka,Jack Tanaka,Lifestyle,Mental Health,🏠 Mental Health enthusiast | Sharing my everyday life | Link in bio,41991,2203,871,1531,63,5692,0.0418,3.0,14606,False,ES,Micro,0.87,0.13,0.24,0.35,0.12,7458.84,16175.24,1.1686
2244,oliver.jones,Oliver Jones,Fashion,Sustainable Fashion,🛍️ Sustainable Fashion curator | Making fashion accessible | Shop my looks 👇,5284,1272,1027,466,55,1395,0.1023,2.0,1804,False,BR,Nano,0.65,0.35,0.23,0.31,0.19,1419.27,4469.57,2.1492
2245,thenanawhi,Nana White,Tech,Gaming Tech,📱 Gaming Tech reviewer | Honest opinions | New video every week,4511,601,1779,259,12,1209,0.0584,7.0,1100,False,CA,Nano,0.32,0.68,0.38,0.44,0.17,1460.48,3274.1,1.2418
2246,rin_real,Rin Yadav,Finance,Crypto,💰 Crypto coach | Helped 24KK+ reach financial freedom,24471,5056,3858,919,39,3222,0.0431,3.0,7499,False,US,Micro,0.27,0.73,0.17,0.36,0.22,9804.24,17866.27,0.8223
2247,kavyaflores39,Kavya Flores,Tech,Cybersecurity,📱 Cybersecurity reviewer | Honest opinions | New video every week,10723,4000,4548,350,27,0,0.0381,4.0,4809,False,AU,Micro,0.26,0.74,0.2,0.29,0.11,2209.77,4332.03,0.9604
2248,themaxlee,Max Lee,Travel,Luxury Travel,🌍 Luxury Travel explorer | Living out of a suitcase | Travel guides 👇,35411,8145,3768,886,46,0,0.0275,5.0,9006,False,US,Micro,0.61,0.39,0.4,0.29,0.23,7183.63,8022.68,0.1168
2249,sebastián.weber,Sebastián Weber,Fashion,Luxury,🛍️ Luxury curator | Making fashion accessible | Shop my looks 👇,20883,7480,2193,1233,76,2839,0.0653,7.0,5778,False,BR,Micro,0.63,0.37,0.29,0.42,0.16,9178.13,20126.72,1.1929
2250,poojalee40,Pooja Lee,Travel,Adventure,🗺️ Full-time Adventure | Budget tips & hidden gems | Join 140KK explorers,140600,6835,4096,1681,58,8528,0.014,3.0,36104,False,US,Macro,0.44,0.56,0.34,0.32,0.24,36449.79,70767.27,0.9415
2251,nanalee2,Nana Lee,Tech,Cybersecurity,💻 Cybersecurity builder | Sharing what I learn | Follow for daily tips,3804,347,4532,158,15,343,0.0424,7.0,1107,False,US,Nano,0.29,0.71,0.2,0.4,0.15,768.39,1199.92,0.5616
2252,themartinajos0,Martina Joshi,Beauty,Makeup,💅 Makeup creator | From beginner to pro | DM for collaborations,35660,6000,1795,1422,80,7756,0.0464,3.0,11221,False,US,Micro,0.65,0.35,0.22,0.31,0.25,2750.76,6970.7,1.5341
2253,paula.kang,Paula Kang,Gaming,Esports,⚡ Esports player | Reviews & gameplay | New content every day,94143,3415,2267,2027,99,0,0.0245,2.0,38687,False,US,Micro,0.38,0.62,0.3,0.4,0.2,3061.34,7158.94,1.3385
2254,luis633,Luis Lopez,Tech,Smartphones,📱 Smartphones reviewer | Honest opinions | New video every week,3083,415,2563,279,16,1044,0.1064,2.0,520,False,BR,Nano,0.23,0.77,0.39,0.35,0.23,724.43,2458.28,2.3934
2255,diegokumar16,Diego Kumar,Beauty,Nail Art,🌸 Nail Art enthusiast | Clean beauty | Empowering your glow-up,32981,4235,185,952,23,0,0.0298,14.0,6124,False,JP,Micro,0.81,0.19,0.23,0.28,0.16,5237.99,10807.02,1.0632
2256,thejordanmoo,Jordan Moore,Travel,Adventure,✈️ Adventure traveler | 31 countries | New destination weekly,61265,4142,3079,4262,474,19655,0.0699,2.0,21595,False,IN,Micro,0.55,0.45,0.15,0.29,0.1,6319.85,11478.11,0.8162
2257,jake_fischer,Jake Fischer,Beauty,Nail Art,🌸 Nail Art enthusiast | Clean beauty | Empowering your glow-up,4659,1989,2786,232,24,719,0.0525,5.0,1996,False,US,Nano,0.76,0.24,0.19,0.38,0.18,217.94,516.89,1.3717
2258,theyasminzha,Yasmin Zhao,Travel,Adventure,✈️ Adventure traveler | 42 countries | New destination weekly,181221,9681,1739,4011,353,31516,0.0239,5.0,75057,False,GB,Macro,0.44,0.56,0.35,0.4,0.13,17647.78,23392.13,0.3255
2259,airi660,Airi Verma,Travel,Adventure,🗺️ Full-time Adventure | Budget tips & hidden gems | Join 4KK explorers,4630,1763,1097,438,38,2505,0.0948,14.0,1444,False,CA,Nano,0.42,0.58,0.17,0.36,0.15,283.01,682.05,1.41
2260,james.sato,James Sato,Fitness,Weightlifting,✨ Weightlifting & wellness | Science-based approach | Let's get stronger together,9034,2157,31,759,50,2395,0.0983,3.0,2313,False,US,Nano,0.61,0.39,0.38,0.33,0.22,500.89,1141.98,1.2799
2261,jake.hoffmann0,Jake Hoffmann,Gaming,Game Reviews,🏆 Game Reviews competitor | Tips & tricks | Discord link in bio,845919,9976,3179,25857,1201,0,0.0331,3.0,140199,False,GB,Macro,0.38,0.62,0.38,0.44,0.16,4288.66,7367.06,0.7178
2262,camila_world,Camila Thomas,Lifestyle,Minimalism,🏠 Minimalism enthusiast | Sharing my everyday life | Link in bio,5555,1951,4718,646,58,4246,0.125,4.0,992,False,MX,Nano,0.79,0.21,0.29,0.35,0.25,823.45,2517.95,2.0578
2263,divya.jones,Divya Jones,Beauty,Makeup,🌸 Makeup enthusiast | Clean beauty | Empowering your glow-up,50803,9399,1862,2513,127,11609,0.0497,3.0,19227,False,US,Micro,0.9,0.1,0.17,0.39,0.15,7948.68,16736.74,1.1056
2264,valentina_tv,Valentina Cho,Education,Science,🎓 Science educator | Daily facts & insights | Free resources 👇,31067,2671,3012,1754,113,10501,0.0578,5.0,10944,False,ID,Micro,0.41,0.59,0.3,0.45,0.24,1630.74,4339.56,1.6611
2265,sam218,Sam Lim,Tech,Cybersecurity,⚡ Cybersecurity | Breaking down complex topics simply | Let's geek out,21231,175,3851,792,91,6312,0.0413,2.0,3673,False,US,Micro,0.3,0.7,0.29,0.37,0.16,1294.56,1733.55,0.3391
2266,paula_tv,Paula Jung,Travel,Family Travel,📸 Family Travel photographer | Capturing the world | Collab: DM me,191710,7870,3471,2285,55,10883,0.0127,3.0,59186,False,ES,Macro,0.54,0.46,0.33,0.31,0.16,45674.28,71649.24,0.5687
2267,riya_world,Riya Nakamura,Tech,Software,💻 Software builder | Sharing what I learn | Follow for daily tips,722483,6369,3394,14056,654,43394,0.0196,7.0,292445,True,GB,Macro,0.18,0.82,0.22,0.34,0.19,13175.97,18389.7,0.3957
2268,riyaharris63,Riya Harris,Lifestyle,Productivity,🏠 Productivity enthusiast | Sharing my everyday life | Link in bio,15659,3254,2191,575,56,2093,0.0421,4.0,5413,False,DE,Micro,0.63,0.37,0.36,0.45,0.16,5443.35,5935.43,0.0904
2269,ana553,Ana Lopez,Fitness,Pilates,💪 Pilates coach | Helping you crush your goals | DM for collabs,140097,2225,1984,2325,177,8930,0.0193,2.0,44205,False,IN,Macro,0.53,0.47,0.37,0.37,0.22,24486.8,33586.09,0.3716
2270,luisbrown47,Luis Brown,Fashion,Vintage,🛍️ Vintage curator | Making fashion accessible | Shop my looks 👇,1504,440,4324,69,3,299,0.0485,7.0,269,False,IN,Nano,0.77,0.23,0.17,0.41,0.14,987.87,2108.81,1.1347
2271,isabella_tv,Isabella Rodriguez,Gaming,PC Gaming,🏆 PC Gaming competitor | Tips & tricks | Discord link in bio,448444,6701,89,11045,524,55917,0.0282,7.0,201535,False,US,Macro,0.16,0.84,0.28,0.26,0.17,11032.17,17789.37,0.6125
2272,martina_gupta,Martina Gupta,Food,Fine Dining,🍽️ Fine Dining lover | Restaurant reviews & recipes | Link in bio,2767,553,381,166,7,1032,0.0621,3.0,646,False,IN,Nano,0.55,0.45,0.16,0.43,0.14,1809.38,2661.96,0.4712
2273,theraniameh,Rania Mehta,Fitness,Cycling,💪 Cycling coach | Helping you crush your goals | DM for collabs,2679,389,2139,83,9,545,0.0363,0.5,701,False,IN,Nano,0.46,0.54,0.32,0.33,0.22,929.2,1598.78,0.7206
2274,layla_sato0,Layla Sato,Fashion,Sustainable Fashion,👗 Sustainable Fashion creator | Personal stylist | Outfit inspo daily,284023,4157,3528,6580,419,20295,0.0263,4.0,77765,False,BR,Macro,0.85,0.15,0.34,0.44,0.25,19272.23,28164.44,0.4614
2275,shreya.thompson0,Shreya Thompson,Tech,Software,📱 Software reviewer | Honest opinions | New video every week,581079,446,4745,21658,2244,130076,0.0383,3.0,110318,True,US,Macro,0.35,0.65,0.36,0.32,0.14,5765.15,8677.13,0.5051
2276,ananya.zhang0,Ananya Zhang,Food,Street Food,👨‍🍳 Street Food chef | Home cooking made easy | Join 6KK foodies,6022,1066,3927,354,37,2518,0.0595,3.0,1829,False,GB,Nano,0.62,0.38,0.34,0.44,0.11,240.55,399.31,0.66
2277,ava_jung,Ava Jung,Gaming,Esports,🏆 Esports competitor | Tips & tricks | Discord link in bio,422165,3105,3905,8048,793,0,0.0194,4.0,170917,False,IN,Macro,0.17,0.83,0.16,0.28,0.19,28898.85,55240.15,0.9115
2278,layla129,Layla Jones,Food,Street Food,🍕 Street Food creator | Recipes that actually work | New post every day,125898,2720,3883,2453,141,10227,0.0227,4.0,53251,True,US,Macro,0.56,0.44,0.39,0.42,0.17,10248.44,14577.38,0.4224
2279,lucia_kumar,Lucia Kumar,Travel,Luxury Travel,📸 Luxury Travel photographer | Capturing the world | Collab: DM me,5152,519,3011,240,23,549,0.0497,3.0,1389,False,CA,Nano,0.63,0.37,0.4,0.29,0.23,517.59,1152.16,1.226
2280,poojamartinez64,Pooja Martinez,Fitness,Yoga,🔥 Certified Yoga trainer | Transformation specialist | Link in bio,20613,2051,397,1242,128,0,0.0626,5.0,7164,False,ES,Micro,0.64,0.36,0.34,0.29,0.22,8403.41,16190.85,0.9267
2281,isabella.jung,Isabella Jung,Education,Coding,🎓 Coding educator | Daily facts & insights | Free resources 👇,2632,121,2498,94,5,341,0.0392,0.5,427,False,IT,Nano,0.48,0.52,0.34,0.34,0.14,968.48,1423.18,0.4695
2282,meera_hernandez,Meera Hernandez,Food,Cocktails,🍽️ Cocktails lover | Restaurant reviews & recipes | Link in bio,3876,478,89,221,24,0,0.0619,0.5,1442,False,IN,Nano,0.49,0.51,0.34,0.28,0.11,1354.91,2798.16,1.0652
2283,max.davis,Max Davis,Gaming,Game Reviews,🎯 Game Reviews creator | Unfiltered gaming content | Let's play,220258,8168,3224,3663,145,23064,0.0174,4.0,53220,False,IT,Macro,0.45,0.55,0.25,0.42,0.17,15358.36,22395.56,0.4582
2284,thealexyam,Alex Yamamoto,Finance,Personal Finance,📈 Personal Finance educator | Making money simple | Free guide 👇,115677,3375,4720,833,66,3061,0.0084,1.0,36600,False,CA,Macro,0.43,0.57,0.18,0.38,0.23,31210.47,61843.55,0.9815
2285,divyajones920,Divya Jones,Lifestyle,Minimalism,✨ Minimalism creator | Morning routines & life hacks | Follow for inspo,3088,1343,1723,165,16,0,0.0584,1.0,1070,False,MX,Nano,0.68,0.32,0.24,0.27,0.21,1386.2,3434.45,1.4776
2286,lucia_hoffmann,Lucia Hoffmann,Fitness,Running,✨ Running & wellness | Science-based approach | Let's get stronger together,337516,9885,3303,13852,786,0,0.0454,5.0,97802,False,IN,Macro,0.58,0.42,0.33,0.31,0.23,48002.46,94056.02,0.9594
2287,paula.lee,Paula Lee,Beauty,Natural Beauty,✨ Natural Beauty lover | Honest reviews | 26KK beauty community,26930,1630,240,1094,114,4230,0.044,7.0,8207,False,AU,Micro,0.72,0.28,0.32,0.27,0.13,1378.46,2757.2,1.0002
2288,luna_yamamoto,Luna Yamamoto,Fashion,Vintage,👗 Vintage creator | Personal stylist | Outfit inspo daily,761974,5030,349,12810,961,0,0.0181,4.0,249487,False,DE,Macro,0.86,0.14,0.27,0.3,0.15,28156.21,45683.45,0.6225
2289,jordan_lee,Jordan Lee,Finance,Investing,"💡 Investing simplified | No jargon | Your money, your future",213595,8053,4377,5087,449,0,0.0267,3.0,90999,False,DE,Macro,0.15,0.85,0.32,0.37,0.11,15027.71,7513.86,-0.5
2290,lucia3770,Lucia Yoon,Tech,Cybersecurity,💻 Cybersecurity builder | Sharing what I learn | Follow for daily tips,2921,1095,889,160,6,379,0.0564,4.0,699,False,US,Nano,0.37,0.63,0.19,0.38,0.14,668.57,1718.22,1.57
2291,henry_gupta,Henry Gupta,Food,BBQ & Grilling,🍽️ BBQ & Grilling lover | Restaurant reviews & recipes | Link in bio,364268,6961,836,5540,420,12609,0.0155,7.0,107579,False,IN,Macro,0.49,0.51,0.24,0.38,0.2,36304.18,64908.24,0.7879
2292,thejordanwu,Jordan Wu,Travel,Luxury Travel,📸 Luxury Travel photographer | Capturing the world | Collab: DM me,3679,636,4741,361,40,2477,0.1039,4.0,1282,False,IT,Nano,0.58,0.42,0.38,0.41,0.19,1329.11,3883.13,1.9216
2293,theryanjan,Ryan Jang,Fitness,Nutrition,🏋️ Nutrition enthusiast | 13KK community | Free workout plans 👇,13644,5460,973,627,33,0,0.0481,2.0,3736,False,IN,Micro,0.55,0.45,0.31,0.35,0.13,4110.68,6754.67,0.6432
2294,luis_ramirez,Luis Ramirez,Finance,Investing,💰 Investing coach | Helped 65KK+ reach financial freedom,65659,6133,4909,3422,406,16914,0.0612,5.0,13514,False,IN,Micro,0.39,0.61,0.25,0.36,0.18,1868.63,4843.68,1.5921
2295,hana.huang,Hana Huang,Food,Healthy Eating,🍽️ Healthy Eating lover | Restaurant reviews & recipes | Link in bio,7485,2670,3623,621,13,0,0.0831,2.0,1534,False,IN,Nano,0.47,0.53,0.24,0.3,0.14,669.55,1809.46,1.7025
2296,jake_liu,Jake Liu,Tech,Cybersecurity,⚡ Cybersecurity | Breaking down complex topics simply | Let's geek out,4565,2024,3694,200,18,0,0.0453,3.0,904,False,IN,Nano,0.24,0.76,0.27,0.38,0.23,1308.74,3308.49,1.528
2297,maria163,Maria Jones,Tech,AI & ML,⚡ AI & ML | Breaking down complex topics simply | Let's geek out,696366,4444,2358,13378,854,98776,0.0205,4.0,275743,True,IN,Macro,0.26,0.74,0.35,0.4,0.22,16104.9,24748.4,0.5367
2298,elijah302,Elijah Kang,Travel,Solo Travel,📸 Solo Travel photographer | Capturing the world | Collab: DM me,85049,589,1291,3701,305,12960,0.0453,1.0,31379,False,CA,Micro,0.61,0.39,0.37,0.28,0.15,7635.54,10806.58,0.4153
2299,priya_world,Priya Yoon,Beauty,Skincare,✨ Skincare lover | Honest reviews | 4KK beauty community,4237,1491,1298,196,5,0,0.0526,7.0,1563,False,US,Nano,0.86,0.14,0.39,0.34,0.14,2015.27,4934.39,1.4485
2300,tom.kim,Tom Kim,Finance,Personal Finance,📈 Personal Finance educator | Making money simple | Free guide 👇,2017038,5653,1684,30128,2418,228756,0.0162,2.0,761107,True,GB,Mega,0.3,0.7,0.19,0.34,0.13,113929.34,196277.47,0.7228
2301,thesebastiánsat,Sebastián Sato,Tech,Smartphones,💻 Smartphones builder | Sharing what I learn | Follow for daily tips,263631,3434,3008,4675,548,10026,0.0204,1.0,103333,False,US,Macro,0.24,0.76,0.28,0.29,0.21,47662.96,105540.09,1.2143
2302,mei_gram0,Mei Wang,Tech,Gadgets,📱 Gadgets reviewer | Honest opinions | New video every week,3961,701,4785,287,5,1228,0.0782,0.5,788,False,GB,Nano,0.22,0.78,0.26,0.31,0.1,466.27,1043.19,1.2373
2303,theriyatay,Riya Taylor,Lifestyle,Self-Care,🏠 Self-Care enthusiast | Sharing my everyday life | Link in bio,3046,1238,4773,290,33,0,0.1123,0.5,574,False,US,Nano,0.8,0.2,0.23,0.34,0.18,1103.71,2459.18,1.2281
2304,yui.garcia,Yui Garcia,Lifestyle,Mental Health,🌿 Mental Health advocate | Slow living | Inspiring intentional choices,2384,280,4270,169,13,1219,0.0775,0.5,443,False,DE,Nano,0.66,0.34,0.17,0.27,0.24,1385.52,3391.2,1.4476
2305,thesophiasuz0,Sophia Suzuki,Gaming,Console,⚡ Console player | Reviews & gameplay | New content every day,8537,1878,427,588,49,4308,0.0779,2.0,2503,False,JP,Nano,0.34,0.66,0.23,0.41,0.17,1033.95,2342.93,1.266
2306,camila.kang,Camila Kang,Fashion,Streetwear,✨ Streetwear addict | Fashion weeks 🌍 | Collab: email in bio,54315,1128,4481,1784,194,12096,0.0384,5.0,18742,False,BR,Micro,0.73,0.27,0.34,0.37,0.16,11472.21,16311.19,0.4218
2307,luna.zhou0,Luna Zhou,Beauty,Nail Art,✨ Nail Art lover | Honest reviews | 265KK beauty community,265266,4998,2065,4481,242,30013,0.0171,2.0,105527,False,US,Macro,0.88,0.12,0.32,0.36,0.22,35244.36,71443.84,1.0271
2308,max290,Max Thomas,Beauty,Nail Art,🌸 Nail Art enthusiast | Clean beauty | Empowering your glow-up,4533,895,3413,155,14,0,0.0378,0.5,1845,False,US,Nano,0.66,0.34,0.37,0.28,0.21,811.99,1617.4,0.9919
2309,priya_liu,Priya Liu,Food,Cocktails,👨‍🍳 Cocktails chef | Home cooking made easy | Join 25KK foodies,25672,5197,4532,1255,51,6184,0.0494,1.0,4959,False,IN,Micro,0.54,0.46,0.27,0.33,0.11,9185.64,19044.59,1.0733
2310,theyuiwu,Yui Wu,Tech,Smartphones,⚡ Smartphones | Breaking down complex topics simply | Let's geek out,4453,1752,2773,406,43,1532,0.0965,4.0,899,False,IN,Nano,0.33,0.67,0.17,0.33,0.23,944.49,2719.75,1.8796
2311,andrés.white,Andrés White,Finance,Frugal Living,🏦 Frugal Living expert | Daily tips to grow your wealth | Newsletter,1000,492,121,63,2,403,0.0744,2.0,150,False,FR,Nano,0.37,0.63,0.36,0.3,0.13,536.31,1331.55,1.4828
2312,paula_official0,Paula Kato,Fashion,Luxury,🛍️ Luxury curator | Making fashion accessible | Shop my looks 👇,20537,6386,2020,481,38,2189,0.0255,1.0,5486,False,MX,Micro,0.82,0.18,0.36,0.26,0.16,8252.29,15281.59,0.8518
2313,luna_zhang,Luna Zhang,Food,Baking,👨‍🍳 Baking chef | Home cooking made easy | Join 107KK foodies,107365,8532,2240,2684,228,14788,0.0265,2.0,25479,True,BR,Macro,0.53,0.47,0.37,0.42,0.21,30563.85,58163.01,0.903
2314,laylazhang39,Layla Zhang,Food,Vegan,🍽️ Vegan lover | Restaurant reviews & recipes | Link in bio,374898,6192,2715,14192,1132,55682,0.0405,2.0,101729,False,IN,Macro,0.43,0.57,0.2,0.44,0.12,46310.75,98850.3,1.1345
2315,rania.yang,Rania Yang,Fitness,Pilates,✨ Pilates & wellness | Science-based approach | Let's get stronger together,3552,634,1109,355,9,2360,0.1132,2.0,1175,False,AU,Nano,0.62,0.38,0.18,0.37,0.2,1392.34,4512.85,2.2412
2316,luis_becker,Luis Becker,Fashion,Streetwear,✨ Streetwear addict | Fashion weeks 🌍 | Collab: email in bio,7177,273,3588,637,75,0,0.0999,2.0,1246,False,IN,Nano,0.89,0.11,0.31,0.26,0.15,1323.63,3753.81,1.836
2317,amelia_official,Amelia Flores,Food,BBQ & Grilling,🍕 BBQ & Grilling creator | Recipes that actually work | New post every day,42118,9511,3050,729,24,0,0.0191,3.0,11540,False,IN,Micro,0.55,0.45,0.32,0.36,0.16,2651.48,7391.27,1.7876
2318,noah786,Noah Fischer,Fitness,Pilates,💪 Pilates coach | Helping you crush your goals | DM for collabs,62902,9003,1958,3206,167,9291,0.0598,3.0,25875,False,FR,Micro,0.62,0.38,0.32,0.28,0.12,6983.53,18238.19,1.6116
2319,noah_lopez,Noah Lopez,Lifestyle,Self-Care,🏠 Self-Care enthusiast | Sharing my everyday life | Link in bio,562548,9783,3497,10767,643,28734,0.0216,2.0,177313,True,US,Macro,0.75,0.25,0.39,0.37,0.16,32526.85,46425.57,0.4273
2320,charlotte_real,Charlotte Torres,Fitness,Cycling,💪 Cycling coach | Helping you crush your goals | DM for collabs,4139,178,4170,292,7,1000,0.0743,4.0,1642,False,US,Nano,0.47,0.53,0.35,0.26,0.13,681.14,1681.05,1.468
2321,rin5700,Rin Harris,Beauty,Haircare,✨ Haircare lover | Honest reviews | 30KK beauty community,30290,7850,2994,2398,255,15964,0.0795,10.0,4640,False,US,Micro,0.73,0.27,0.35,0.29,0.21,7648.8,22333.73,1.9199
2322,avakumar45,Ava Kumar,Fitness,Weightlifting,✨ Weightlifting & wellness | Science-based approach | Let's get stronger together,326297,6101,4157,6826,371,0,0.0236,4.0,101934,False,US,Macro,0.55,0.45,0.17,0.4,0.14,57144.91,72574.04,0.27
2323,william.verma,William Verma,Travel,Luxury Travel,🌍 Luxury Travel explorer | Living out of a suitcase | Travel guides 👇,480532,7635,920,5559,258,13702,0.0122,7.0,127678,False,IN,Macro,0.48,0.52,0.18,0.39,0.13,64563.03,82072.52,0.2712
2324,james.ramirez0,James Ramirez,Travel,Solo Travel,🗺️ Full-time Solo Travel | Budget tips & hidden gems | Join 7KK explorers,7309,3605,1501,406,46,1019,0.0646,4.0,2430,False,BR,Nano,0.53,0.47,0.17,0.25,0.24,1701.66,3695.84,1.1719
2325,mia.singh,Mia Singh,Gaming,Mobile Games,🏆 Mobile Games competitor | Tips & tricks | Discord link in bio,3009,406,1222,255,28,0,0.0984,4.0,496,False,IN,Nano,0.25,0.75,0.34,0.34,0.1,1352.36,4499.71,2.3273
2326,nour_jang,Nour Jang,Food,Fine Dining,🍽️ Fine Dining lover | Restaurant reviews & recipes | Link in bio,39873,9108,2602,1439,117,0,0.0372,2.0,15955,False,US,Micro,0.43,0.57,0.36,0.3,0.1,2530.57,5709.98,1.2564
2327,thesamgar,Sam Garcia,Food,Vegan,👨‍🍳 Vegan chef | Home cooking made easy | Join 559KK foodies,559202,3052,711,13262,1406,102388,0.0239,4.0,141129,True,BR,Macro,0.5,0.5,0.2,0.29,0.12,36814.69,58848.28,0.5985
2328,carlos_sato,Carlos Sato,Beauty,Makeup,💄 Makeup artist | Tutorials every week | Products I actually use,3927,1883,2263,316,36,735,0.0866,2.0,1174,False,IT,Nano,0.67,0.33,0.34,0.35,0.12,567.04,1510.03,1.663
2329,nour_official,Nour Watanabe,Tech,Software,⚡ Software | Breaking down complex topics simply | Let's geek out,367111,4442,1891,9349,374,64761,0.0258,10.0,131045,True,IN,Macro,0.26,0.74,0.18,0.41,0.21,35008.27,33800.48,-0.0345
2330,layla.wu,Layla Wu,Travel,Luxury Travel,✈️ Luxury Travel traveler | 79 countries | New destination weekly,40169,5278,560,1825,174,0,0.051,4.0,16688,False,IN,Micro,0.61,0.39,0.34,0.38,0.12,3390.39,8312.9,1.4519
2331,theolivermil,Oliver Miller,Food,BBQ & Grilling,🌿 BBQ & Grilling advocate | Sharing delicious eats | Recipe book out now,52558,7996,3443,1392,93,0,0.0282,7.0,8155,False,IN,Micro,0.57,0.43,0.18,0.35,0.2,2733.7,5404.52,0.977
2332,mei.rivera,Mei Rivera,Fitness,Nutrition,🏋️ Nutrition enthusiast | 11KK community | Free workout plans 👇,11200,885,2188,567,48,1229,0.0537,1.0,3572,False,BR,Micro,0.58,0.42,0.34,0.36,0.19,2064.56,4665.7,1.2599
2333,hana.johnson,Hana Johnson,Fitness,Running,🏋️ Running enthusiast | 3KK community | Free workout plans 👇,3115,1385,1419,200,12,612,0.0669,14.0,829,False,ID,Nano,0.52,0.48,0.18,0.38,0.21,877.13,2407.02,1.7442
2334,valentina.chen0,Valentina Chen,Food,Street Food,👨‍🍳 Street Food chef | Home cooking made easy | Join 12KK foodies,12358,350,4980,551,18,0,0.0497,2.0,5218,False,IT,Micro,0.45,0.55,0.33,0.41,0.21,2745.55,7772.38,1.8309
2335,theharperdav,Harper Davis,Gaming,Game Reviews,🎯 Game Reviews creator | Unfiltered gaming content | Let's play,4930,967,4520,447,50,0,0.092,3.0,1319,False,KR,Nano,0.35,0.65,0.17,0.35,0.23,859.58,2016.66,1.3461
2336,thesakiram0,Saki Ramirez,Fitness,Pilates,🔥 Certified Pilates trainer | Transformation specialist | Link in bio,17290,3419,2454,466,38,2627,0.0283,3.0,4747,False,IN,Micro,0.61,0.39,0.38,0.25,0.11,2877.68,3649.19,0.2681
2337,meilim3,Mei Lim,Gaming,PC Gaming,🎯 PC Gaming creator | Unfiltered gaming content | Let's play,22432,2511,131,1151,42,0,0.0515,4.0,4195,False,AU,Micro,0.16,0.84,0.26,0.38,0.11,4366.27,9794.42,1.2432
2338,divya_yoon,Divya Yoon,Food,Cocktails,🍽️ Cocktails lover | Restaurant reviews & recipes | Link in bio,4412,2199,3167,522,56,3566,0.1268,2.0,1287,False,US,Nano,0.44,0.56,0.23,0.3,0.19,1202.93,3484.17,1.8964
2339,ava_lee,Ava Lee,Food,Vegan,🍽️ Vegan lover | Restaurant reviews & recipes | Link in bio,95758,902,2310,5011,560,0,0.0545,3.0,28195,False,US,Micro,0.47,0.53,0.32,0.3,0.16,6795.05,11753.4,0.7297
2340,charlotteshah18,Charlotte Shah,Lifestyle,Self-Care,🌿 Self-Care advocate | Slow living | Inspiring intentional choices,10048,793,4321,521,13,1874,0.0526,2.0,4327,False,GB,Micro,0.66,0.34,0.23,0.33,0.11,1680.12,4001.04,1.3814
2341,alejandromeyer60,Alejandro Meyer,Food,Vegan,🍕 Vegan creator | Recipes that actually work | New post every day,5590,2110,4944,324,37,0,0.0676,0.5,902,False,IN,Nano,0.46,0.54,0.27,0.4,0.24,1081.65,2180.82,1.0162
2342,thelinasha,Lina Shah,Food,Cocktails,🌿 Cocktails advocate | Sharing delicious eats | Recipe book out now,86066,2068,4886,4212,447,0,0.0502,1.0,23090,False,US,Micro,0.46,0.54,0.16,0.45,0.14,2636.74,5103.15,0.9354
2343,pooja976,Pooja Suzuki,Beauty,Natural Beauty,💅 Natural Beauty creator | From beginner to pro | DM for collaborations,28416,835,4377,1991,59,14490,0.0705,2.0,8664,False,CA,Micro,0.72,0.28,0.24,0.39,0.19,7632.69,23508.69,2.08
2344,charlotteliu46,Charlotte Liu,Beauty,Natural Beauty,✨ Natural Beauty lover | Honest reviews | 41KK beauty community,41667,1951,1579,1518,37,5908,0.0396,1.0,16421,False,US,Micro,0.75,0.25,0.38,0.45,0.24,1386.69,2046.2,0.4756
2345,thesamliu,Sam Liu,Food,Street Food,👨‍🍳 Street Food chef | Home cooking made easy | Join 2KK foodies,2876,863,2758,160,17,504,0.056,2.0,511,False,IN,Nano,0.43,0.57,0.4,0.43,0.18,1470.43,1648.35,0.121
2346,yui.becker,Yui Becker,Fashion,Luxury,💫 Luxury | Style guide | Helping you dress with confidence,586884,9568,1669,12798,1243,74944,0.0222,3.0,169604,True,BR,Macro,0.68,0.32,0.26,0.31,0.24,53998.35,53949.75,-0.0009
2347,william_gram0,William Harris,Travel,Luxury Travel,🌍 Luxury Travel explorer | Living out of a suitcase | Travel guides 👇,5359,262,1773,173,8,614,0.0373,4.0,2012,False,IN,Nano,0.58,0.42,0.39,0.31,0.24,1046.62,2696.41,1.5763
2348,sakura627,Sakura Kim,Lifestyle,Mental Health,🌿 Mental Health advocate | Slow living | Inspiring intentional choices,5749,656,2745,653,67,0,0.1143,4.0,1765,False,ID,Nano,0.63,0.37,0.36,0.3,0.18,1079.8,3506.97,2.2478
