followers_count,media_count,avg_likes,avg_comments,engagement_rate,posting_frequency,spend,revenue,roi,follower_bucket_encoded,category_encoded,log_followers,likes_to_comments_ratio
48913,396,1818,158,0.04041400489059148,4.49,3534.69,11419.04,2.2306,1,0,10.797818933055856,11.433962264150944
37145,447,1218,105,0.03564858977580412,5.05,4296.16,15728.62,2.6611,1,3,10.522611372747287,11.49056603773585
145372,1115,3442,299,0.025742784072453638,4.62,16162.71,42540.01,1.632,2,3,11.887058132202684,11.473333333333333
43528,436,1374,119,0.034335051339324206,4.69,2391.22,8978.37,2.7547,1,2,10.681182661619935,11.45
39714,486,1314,114,0.035969443064026003,3.74,3303.28,9773.92,1.9589,1,0,10.589484229067233,11.42608695652174
37451,415,1386,120,0.040227589335562856,3.52,1730.12,6132.82,2.5447,1,5,10.53081539205878,11.454545454545455
47095,412,1722,149,0.03974873200829989,4.16,3703.1,13115.12,2.5417,1,4,10.759943350708097,11.48
157662,1182,3823,332,0.026359218969108884,3.36,6156.96,16942.42,1.7518,2,5,11.968215122721586,11.48048048048048
9367,220,602,52,0.06995130607998468,4.01,564.99,1885.85,2.3378,0,3,9.145054905277552,11.358490566037736
8815,180,505,43,0.06236154065555259,3.81,591.4,2272.81,2.8431,0,2,9.084323531392696,11.477272727272727
8997,199,516,44,0.06239883552846724,3.93,263.56,856.84,2.251,0,3,9.104757609401117,11.466666666666667
7768,200,444,38,0.06223772552584258,3.72,961.1,4633.84,3.8214,0,4,8.95789673495042,11.384615384615385
47413,365,1800,156,0.04126820842475049,3.82,2326.29,7863.45,2.3803,1,3,10.766672822723178,11.464968152866241
38272,376,1482,128,0.042091195939307297,4.87,4592.82,17471.56,2.8041,1,2,10.552499965731496,11.488372093023257
9287,179,652,56,0.07638169321172036,3.9,269.06,942.2,2.5018,0,5,9.136478523377727,11.43859649122807
40800,486,1264,109,0.03369491677052009,3.56,4116.13,17873.26,3.3422,1,4,10.616461869895815,11.49090909090909
39687,340,1303,113,0.03568883268059302,4.41,4014.96,13474.15,2.356,1,2,10.588804153980885,11.429824561403509
8250,216,604,52,0.07963987257754321,4.14,266.02,1238.14,3.6543,0,1,9.018089684104343,11.39622641509434
7840,178,538,46,0.07468473902348927,4.01,627.1,2742.56,3.3734,0,4,8.967121656230923,11.446808510638299
168552,1113,4630,402,0.029859056135114467,3.75,14987.71,37406.36,1.4958,2,1,12.035005519376547,11.488833746898264
7928,221,572,49,0.0784654285966981,3.78,455.08,2293.24,4.0392,0,4,8.978282203272398,11.44
9384,186,702,61,0.08132195955358115,4.95,253.25,915.43,2.6147,0,2,9.14686794902061,11.32258064516129
42524,339,1436,124,0.03672160258039899,4.34,1581.05,5201.21,2.2897,1,2,10.657847417264062,11.488
45241,379,1464,127,0.03519069720487409,4.84,2742.79,8077.38,1.945,1,0,10.719781137917781,11.4375
9677,189,583,50,0.06555284778113782,4.02,427.4,1918.25,3.4882,0,5,9.177610547353265,11.431372549019608
37214,489,1196,104,0.03493493731925349,4.4,4494.46,19144.54,3.2596,1,4,10.52446718479401,11.39047619047619
4055142,4750,52438,4559,0.014055754136417242,5.3,42615.47,124593.61,1.9237,3,4,15.21549651001466,11.499561403508771
39668,337,1283,111,0.03516145208875454,4.95,4714.04,13514.58,1.8669,1,2,10.588325305224933,11.455357142857142
180727,1200,5035,437,0.030286558709024823,4.1,17931.56,48369.45,1.6974,2,2,12.104748417537058,11.495433789954339
7627,218,497,43,0.07094301961525812,4.21,743.34,3843.39,4.1704,0,2,8.93958096672031,11.295454545454545
163422,945,3977,345,0.02645661931242862,4.22,10658.98,35461.26,2.3269,2,5,12.004097210376369,11.49421965317919
7392,195,456,39,0.06715991815314318,4.22,723.18,2907.15,3.02,0,1,8.9082888855571,11.4
7914,176,564,49,0.07749337689864172,4.06,374.78,1323.66,2.5318,0,2,8.976514972315112,11.28
165737,1143,4702,408,0.030843579678498555,4.52,12993.54,48942.39,2.7667,2,4,12.018163507237189,11.496332518337407
46535,372,1451,126,0.033910145952855485,3.86,2343.2,8792.96,2.7525,1,1,10.747981485590598,11.4251968503937
8691,153,580,50,0.07263573149957137,4.59,217.58,800.79,2.6804,0,3,9.07015834137632,11.372549019607844
41336,465,1323,115,0.03480291012059759,3.54,2427.61,8692.26,2.5806,1,3,10.629513261662012,11.405172413793103
46477,419,1782,155,0.04169030756891154,4.15,3864.42,13918.08,2.6016,1,0,10.746734361340112,11.423076923076923
150137,1302,4425,384,0.03204084805250639,4.15,12562.25,35402.98,1.8182,2,3,11.919310150137777,11.493506493506494
40526,435,1409,122,0.03781420899197604,3.57,3220.77,10378.32,2.2223,1,2,10.609723697637792,11.455284552845528
182844,987,5613,488,0.033371093460699476,3.77,9306.96,33962.66,2.6492,2,4,12.116394078385493,11.478527607361963
39390,427,1589,138,0.043874932805104926,4.66,3114.95,8796.69,1.824,1,5,10.581292642796804,11.431654676258994
47500,446,1823,158,0.04173616997076234,4.86,1749.3,4827.19,1.7595,1,5,10.768506042432708,11.465408805031446
150296,1150,3725,323,0.026941067276848887,4.6,19552.76,47894.61,1.4495,2,2,11.92036861546202,11.496913580246913
184147,942,5287,459,0.03121317302158837,4.5,7940.15,25908.06,2.2629,2,0,12.123495061102856,11.493478260869566
39331,431,1605,139,0.044378550466847244,3.47,1387.21,3039.09,1.1908,1,2,10.579793715900047,11.464285714285714
4607633,4273,64250,5586,0.015156802054051233,5.57,27029.0,52190.92,0.9309,3,3,15.343225051120033,11.499910506533023
184157,1143,5522,480,0.03259321618172574,4.38,6428.18,22325.33,2.473,2,4,12.123549363775105,11.48024948024948
41139,475,1286,111,0.03397909637976201,4.43,4241.67,12062.67,1.8438,1,3,10.624736163206949,11.482142857142858
39976,356,1267,110,0.03445197200088658,4.6,3795.06,14409.41,2.7969,1,5,10.596059567720177,11.414414414414415
4141036,5068,44543,3873,0.011691864800612533,4.34,90363.38,205180.92,1.2706,3,0,15.236456797527632,11.497934950955084
44015,468,1511,131,0.03731439212970985,4.48,3315.05,12841.73,2.8738,1,4,10.692308483164355,11.446969696969697
181316,1208,4511,392,0.02704470256732705,3.12,18950.31,57153.37,2.016,2,2,12.108002159583695,11.478371501272264
48329,339,1951,169,0.04389571840123555,4.31,3877.97,9517.74,1.4543,1,3,10.785807764839129,11.476470588235294
49229,470,2054,178,0.04535454400049365,4.01,1556.6,7328.53,3.708,1,4,10.804258472752247,11.474860335195531
9127,180,606,52,0.07227599671911962,4.65,922.19,4936.68,4.3532,0,1,9.119101891541911,11.433962264150944
180716,1378,5281,459,0.031766171510285046,3.72,18241.42,54447.22,1.9848,2,0,12.104687550738495,11.480434782608695
42473,459,1421,123,0.036367643851605166,3.6,2262.44,7290.35,2.2223,1,3,10.656647403002244,11.459677419354838
41602,384,1417,123,0.03704869552995801,3.81,2809.26,10800.63,2.8447,1,1,10.63592755903378,11.42741935483871
7289,151,558,48,0.08335442007089666,4.29,472.74,1741.8,2.6845,0,2,8.894258825002703,11.387755102040817
41990,450,1395,121,0.03612468952454663,5.03,973.25,3815.72,2.9206,1,0,10.645210588588755,11.434426229508198
47236,351,1672,145,0.03848432122374198,4.91,2579.19,10334.94,3.007,1,3,10.762932762790928,11.452054794520548
9577,185,662,57,0.07518901274993699,3.83,709.93,3112.16,3.3838,0,2,9.167224080902555,11.413793103448276
9695,167,734,63,0.0823729722868707,4.68,697.34,2620.22,2.7574,0,3,9.179468708309095,11.46875
8723,188,536,46,0.06683969660771705,3.85,702.43,2869.16,3.0846,0,2,9.07383312732152,11.404255319148936
148873,1010,4364,379,0.031865935056858766,3.62,13404.33,46739.17,2.4869,2,4,11.910855589590541,11.48421052631579
37729,498,1527,132,0.04400325730619704,4.99,1209.54,4510.63,2.7292,1,5,10.538210812958356,11.481203007518797
49958,365,1757,152,0.03823171301976967,4.71,2582.38,8081.42,2.1294,1,3,10.81895794802638,11.483660130718954
46058,361,1830,159,0.04319883253363893,3.79,3567.38,12123.0,2.3983,1,0,10.73767846232701,11.4375
7749,190,532,46,0.07474243820860434,4.56,919.91,3219.61,2.4999,0,3,8.955448122347393,11.319148936170214
142584,1329,3585,311,0.027332592375632386,3.28,7367.93,20817.6,1.8254,2,1,11.867693592088733,11.490384615384615
181451,1365,5441,473,0.03259396558428127,4.33,18739.7,56120.66,1.9947,2,0,12.10874643490067,11.478902953586498
45525,428,1447,125,0.034570749263831274,4.11,2997.33,10943.68,2.6511,1,1,10.726038870307335,11.484126984126984
8127,169,580,50,0.07758879807005963,4.41,626.26,2904.38,3.6377,0,4,9.003070169818264,11.372549019607844
7387,166,521,45,0.07671269829985225,3.67,380.78,1557.64,3.0907,0,0,8.90761234131913,11.326086956521738
9340,187,621,54,0.07229150589109216,4.58,639.59,2633.13,3.1169,0,5,9.14216859187285,11.290909090909091
9273,176,653,56,0.07659833335999969,4.54,368.47,1735.96,3.7113,0,4,9.134970064951407,11.456140350877194
4045971,5354,54511,4740,0.014644667858151543,4.98,83618.96,219630.08,1.6266,3,4,15.213232376270657,11.497785277367644
9338,215,663,57,0.07726033415555013,5.02,677.58,3083.59,3.5509,0,4,9.141954459109717,11.431034482758621
172126,1238,4821,419,0.03044615235585792,4.24,6076.21,19154.19,2.1523,2,2,12.05598785542605,11.478571428571428
39044,483,1575,137,0.043861883681448055,3.46,3299.47,9953.24,2.0166,1,3,10.572470106096775,11.41304347826087
47751,357,1647,143,0.03750813699671972,4.68,2285.11,8235.11,2.6038,1,0,10.773776229848485,11.4375
7590,211,558,48,0.07996034102505915,4.43,318.51,1174.64,2.6879,0,0,8.934718614016768,11.387755102040817
37058,384,1392,121,0.040844180859732036,5.09,4147.5,13731.1,2.3107,1,0,10.520266516204924,11.40983606557377
168925,1044,4752,413,0.03058193030133857,3.91,19267.28,47685.82,1.475,2,4,12.037216028189741,11.478260869565217
176142,973,5137,446,0.031702266100067884,3.91,12705.44,27834.0,1.1907,2,0,12.079051444120847,11.492170022371365
185070,1081,5204,452,0.03056972509744142,4.52,11026.89,34976.06,2.1719,2,0,12.128494814218087,11.487858719646798
7442,220,525,45,0.0768136330891311,3.66,668.02,3132.88,3.6898,0,1,8.915029272359911,11.41304347826087
152796,1251,3596,312,0.025584032304954565,3.98,10594.55,25422.01,1.3995,2,1,11.936865522013964,11.488817891373802
41488,440,1300,113,0.03408249419627253,4.9,1595.32,5822.86,2.65,1,0,10.633183610843151,11.403508771929825
49679,498,1938,168,0.042415378384172746,3.63,2770.65,11459.98,3.1362,1,1,10.81335771660736,11.467455621301776
175090,935,4056,352,0.025185129724485753,3.58,10610.89,25320.44,1.3863,2,5,12.073061117752502,11.490084985835693
8421,207,594,51,0.0767134969929826,4.32,787.13,3701.58,3.7026,0,1,9.038602608721874,11.423076923076923
7876,224,515,44,0.07110468201762662,4.33,717.79,2762.38,2.8485,0,5,8.971702399703325,11.444444444444445
3911029,5198,51188,4451,0.014226217257689633,4.16,93651.3,142726.18,0.524,3,5,15.179311324380693,11.497753818508535
142141,1238,4022,349,0.03076278890995961,3.5,10206.07,25841.05,1.5319,2,3,11.864581836916482,11.491428571428571
9592,161,628,54,0.07123891751734383,5.2,218.91,837.93,2.8277,0,2,9.168788944817948,11.418181818181818
158586,1218,4157,361,0.028496782590031845,3.5,10510.2,34601.46,2.2922,2,1,11.974058617610273,11.48342541436464
4981590,4481,68904,5991,0.015034599138039785,4.18,49696.8,104357.78,1.0999,3,0,15.42125987589028,11.499332443257677
39756,341,1508,131,0.04125543187879972,4.04,1714.05,7462.3,3.3536,1,0,10.590541205207513,11.424242424242424
180262,1142,5560,483,0.03352946603420784,3.37,9556.65,25209.05,1.6379,2,0,12.10217217459923,11.487603305785123
9384,208,678,59,0.07862502457998767,5.03,431.26,1281.36,1.9712,0,2,9.14686794902061,11.3
9111,196,542,47,0.06467079138420244,3.59,932.62,3410.39,2.6568,0,0,9.117347505127018,11.291666666666666
48992,439,1936,168,0.042970408450575974,4.23,1929.35,8036.92,3.1656,1,4,10.799432709744853,11.455621301775148
38505,357,1475,128,0.04165672187021656,4.15,2436.37,6872.79,1.8209,1,2,10.55856935228928,11.434108527131784
39591,418,1249,108,0.03430110539709544,4.4,4021.93,11327.63,1.8165,1,5,10.586382356631722,11.458715596330276
40485,469,1386,120,0.03721506486973727,4.19,4426.86,20036.11,3.526,1,2,10.608711514321522,11.454545454545455
3712664,3854,44442,3864,0.013011372759766361,4.65,31221.85,79476.68,1.5455,3,3,15.127260505549911,11.498576972833117
167376,1058,4792,416,0.031119740235636104,4.4,8765.18,26132.35,1.9814,2,3,12.028004032137915,11.491606714628297
9159,152,609,52,0.0722897688009559,3.72,269.57,1108.46,3.112,0,0,9.122601457668177,11.49056603773585
40133,501,1300,113,0.035227862236868114,4.26,2683.97,10353.86,2.8577,1,1,10.599979134346462,11.403508771929825
168260,1248,4632,402,0.02992610138835458,3.1,9758.88,25012.5,1.5631,2,2,12.033271624270313,11.49379652605459
154039,1163,3651,317,0.02576498252245743,3.62,17913.63,55712.57,2.1101,2,0,11.944967587928845,11.481132075471699
3740830,3866,44840,3899,0.013029240034559136,4.0,74549.59,178856.57,1.3992,3,2,15.134818337222983,11.497435897435897
8621,201,628,54,0.0792721485477151,3.89,840.7,3865.25,3.5977,0,1,9.06207235530708,11.418181818181818
39160,353,1479,128,0.041075061294097576,4.62,4686.89,17585.64,2.7521,1,0,10.575436632579894,11.465116279069768
37387,493,1174,102,0.03415623605586613,4.34,2670.63,8469.71,2.1714,1,3,10.529105076302473,11.398058252427184
8979,215,639,55,0.07738519938100284,4.95,318.57,1362.24,3.2761,0,1,9.102755161296246,11.410714285714286
154673,1300,3656,317,0.025696612945112832,4.46,8810.82,17666.92,1.0051,2,1,11.949074955209388,11.49685534591195
44121,473,1578,137,0.03889554385212764,4.51,3444.16,14846.0,3.3105,1,4,10.69471380325571,11.434782608695652
43844,458,1391,121,0.03450733572727812,3.51,3992.79,14939.99,2.7417,1,4,10.688415966213457,11.401639344262295
40199,362,1622,141,0.043861173861318485,3.79,3796.12,12141.86,2.1985,1,1,10.601622274607113,11.422535211267606
185698,1079,4543,395,0.026596280016374325,4.3,11819.31,37983.58,2.2137,2,2,12.13188236229668,11.472222222222221
8852,187,602,52,0.07392272818192895,4.81,926.07,3390.89,2.6616,0,5,9.08851166361105,11.358490566037736
39956,503,1657,144,0.045080601453493616,4.52,3571.93,16062.57,3.4969,1,4,10.59555915486914,11.427586206896551
39579,450,1252,108,0.03439568476549548,3.46,2468.36,8574.74,2.4739,1,2,10.586079219156558,11.486238532110091
150687,1137,4526,393,0.032648163497701915,4.2,13929.19,54562.14,2.9171,2,1,11.922966753043282,11.48730964467005
4666732,4511,55056,4787,0.012823578792438173,4.44,73520.74,176529.66,1.4011,3,3,15.355969813096115,11.49874686716792
186272,942,5593,486,0.03263721779579999,3.97,16934.15,57708.14,2.4078,2,3,12.134968618550438,11.484599589322382
8294,204,552,48,0.07242418962270918,5.08,992.53,3329.97,2.355,0,5,9.023408202624545,11.26530612244898
182034,1118,4594,399,0.027431621171613154,3.99,9307.63,28352.58,2.0462,2,4,12.111954255262486,11.485
182602,1021,5121,445,0.030484565267029917,4.05,16567.54,43164.73,1.6054,2,5,12.115069676361824,11.48206278026906
46542,358,1799,156,0.04201493593190656,4.96,3994.49,16872.09,3.2238,1,4,10.748131895457767,11.45859872611465
3931986,4161,55514,4827,0.01534637211181695,4.09,70727.62,185126.22,1.6175,3,3,15.184655454038236,11.4983429991715
179776,1151,4493,390,0.02717057807623602,4.42,12633.19,43803.44,2.4673,2,2,12.099472472926195,11.491048593350383
8311,188,532,46,0.06964424633677119,4.58,917.29,3714.13,3.049,0,1,9.025455532779063,11.319148936170214
39108,401,1619,140,0.045016903071805135,3.85,1836.46,7024.45,2.825,1,2,10.574107898514463,11.4822695035461
4554541,4324,60958,5300,0.014548053852456902,3.99,49123.79,134811.84,1.7443,3,1,15.331635534773401,11.499339747217507
49631,412,1659,144,0.03633536538509544,3.54,1583.59,5921.1,2.739,1,1,10.812391065976266,11.441379310344828
39190,423,1353,117,0.03753044360259357,4.83,3798.14,12169.46,2.2041,1,0,10.57620240758158,11.466101694915254
159130,1038,4455,387,0.03043321878184754,4.17,18517.33,60419.36,2.2629,2,1,11.97748304135466,11.481958762886597
7605,162,438,38,0.06260771884284178,4.84,844.57,2832.43,2.3537,0,3,8.936692688488204,11.23076923076923
170485,1143,5087,442,0.03243558335990832,4.32,13616.11,49709.02,2.6508,2,4,12.04640846089743,11.483069977426636
8666,215,528,45,0.06629807307634708,3.73,853.78,3542.6,3.1493,0,2,9.067277989134345,11.478260869565217
40495,345,1483,129,0.039828984872476214,5.01,3489.68,15933.93,3.566,1,5,10.608958482784905,11.407692307692308
140042,980,3733,324,0.028978395429459895,4.52,13712.06,42155.07,2.0743,2,5,11.849704797289872,11.486153846153845
153537,1158,3581,311,0.025356672616824456,3.31,14089.16,44020.26,2.1244,2,3,11.941703372375468,11.477564102564102
49850,498,1540,133,0.033599479494301546,5.04,4656.24,16033.99,2.4435,1,5,10.816793835369323,11.492537313432836
45315,481,1622,141,0.03892421041099362,4.29,2441.42,9251.17,2.7893,1,0,10.72141544999338,11.422535211267606
8421,200,502,43,0.06485417229688159,3.59,758.38,2893.53,2.8154,0,2,9.038602608721874,11.409090909090908
40993,454,1355,117,0.03593054116623146,4.56,2697.91,8570.28,2.1766,1,3,10.621180993514074,11.483050847457626
185408,967,5274,458,0.03092235068274561,3.76,9061.37,32911.37,2.6321,2,1,12.130319474625006,11.490196078431373
48304,365,1854,161,0.041740306022453336,4.84,2626.74,6931.97,1.639,1,3,10.78529035395161,11.444444444444445
49302,450,1788,155,0.03942655485633176,4.47,4988.13,19008.51,2.8107,1,4,10.805740210106356,11.461538461538462
180484,1187,4193,364,0.0252580138665261,4.51,6054.71,15154.11,1.5029,2,0,12.103402950808794,11.487671232876712
8930,200,546,47,0.06651259561198,4.7,503.54,2287.13,3.5421,0,2,9.097283649683886,11.375
157325,1224,3753,326,0.025930150527316474,4.09,11076.36,24209.76,1.1857,2,2,11.966075364643803,11.477064220183486
5001734,3809,70725,6150,0.015369682072056681,4.51,72666.45,149962.17,1.0637,3,3,15.425295410207799,11.498130385303202
9389,208,640,55,0.07417692622529366,4.84,798.37,2684.06,2.3619,0,2,9.147400572202308,11.428571428571429
9409,180,596,51,0.06894181490292127,4.72,571.38,2197.42,2.8458,0,2,9.149528232579426,11.461538461538462
47517,464,1879,163,0.042985517975188514,4.16,3395.37,14147.79,3.1668,1,0,10.768863865608733,11.457317073170731
47647,356,1752,152,0.039986661941660534,3.42,1051.89,4244.85,3.0355,1,2,10.771595935483736,11.450980392156863
153948,1093,4034,350,0.02848424313999363,4.15,11455.07,34837.11,2.0412,2,5,11.94437665771609,11.492877492877493
157067,1131,3913,340,0.027085139234311564,3.65,9768.36,28412.73,1.9086,2,2,11.96443411157972,11.47507331378299
149204,957,4160,361,0.03031241659362375,4.11,5595.77,16406.24,1.9319,2,4,11.913076478254624,11.491712707182321
45059,413,1576,137,0.03803690406576172,4.88,1659.21,6059.63,2.6521,1,2,10.715750213986235,11.420289855072463
163430,1145,3791,329,0.02521616302041276,3.61,11717.72,32913.84,1.8089,2,1,12.004146161896017,11.487878787878788
41936,403,1559,135,0.040409080506913164,4.32,2684.21,7373.71,1.7471,1,1,10.643923771139239,11.463235294117647
44908,464,1783,155,0.04316512517492111,4.64,3352.97,11222.11,2.3469,1,3,10.712393499078143,11.429487179487179
49444,339,1631,141,0.03585861979452182,3.42,2321.33,8613.52,2.7106,1,3,10.808616219704092,11.485915492957746
169689,1338,4236,368,0.02713751385580296,4.51,18047.83,64884.15,2.5951,2,4,12.041728521966872,11.479674796747968
3776148,5458,44629,3880,0.012846520108981064,3.94,70963.25,153557.75,1.1639,3,3,15.144215265214775,11.49935583612471
161811,1042,4094,356,0.027502578995304155,3.55,17619.59,44349.37,1.517,2,2,11.994190446492983,11.467787114845938
47454,426,1625,141,0.037226260542608774,4.45,1146.78,3761.79,2.2803,1,5,10.767537172564593,11.443661971830986
173037,1049,4558,396,0.0286375030754536,3.27,5368.53,15050.25,1.8034,2,1,12.06126650253888,11.481108312342569
7641,201,462,40,0.06576573683580625,4.46,835.79,3411.78,3.0821,0,5,8.941414628006845,11.268292682926829
8979,158,612,53,0.07418338241509471,3.99,414.29,1627.47,2.9283,0,3,9.102755161296246,11.333333333333334
185067,1147,5465,475,0.0320988542890169,3.93,19042.87,60100.84,2.1561,2,0,12.12847860409162,11.481092436974789
37541,442,1547,134,0.04480371276504241,4.44,3035.78,11358.76,2.7416,1,1,10.533215585226419,11.459259259259259
9259,216,568,49,0.06678319618517999,3.91,467.53,1556.38,2.3289,0,2,9.133459327640225,11.36
167910,1113,5004,435,0.03239757669128447,4.47,10201.67,21384.0,1.0961,2,5,12.031189356107218,11.477064220183486
8078,167,585,50,0.07883452385228722,4.02,379.31,1478.19,2.897,0,0,8.997023381479709,11.470588235294118
9267,181,651,56,0.07637001727809378,3.7,494.73,2111.28,3.2675,0,2,9.134322885552267,11.421052631578947
4511636,4560,57256,4978,0.013794335236218274,4.06,91139.96,225900.82,1.4786,3,1,15.322170616795926,11.4994978911428
46591,480,1547,134,0.0361067657534746,3.58,2065.58,6569.96,2.1807,1,5,10.749184131556358,11.459259259259259
37283,443,1396,121,0.04072777919921898,4.34,1881.04,7434.95,2.9526,1,0,10.526319559181047,11.442622950819672
149432,1104,4156,361,0.03023328127634204,3.85,7402.71,18101.34,1.4452,2,3,11.914603410823814,11.480662983425415
49865,358,1916,166,0.041770121230815416,4.1,1858.98,5954.85,2.2033,1,0,10.81709468678108,11.47305389221557
42563,456,1634,142,0.04173805915937789,5.1,3459.95,13488.58,2.8985,1,1,10.658764104561621,11.426573426573427
144384,972,4168,362,0.03137866836707549,3.97,9107.05,28278.19,2.1051,2,5,11.880238621928815,11.482093663911845
7877,155,461,40,0.06367634188582133,5.12,491.43,1908.69,2.884,0,0,8.971829343530851,11.24390243902439
39478,390,1315,114,0.036224158489563084,4.02,2980.15,8927.79,1.9958,1,3,10.583524163945977,11.434782608695652
37880,423,1196,104,0.03434139752780464,4.78,3363.4,11574.37,2.4413,1,0,10.54220494610679,11.39047619047619
7774,190,579,50,0.08100623525560943,4.69,865.49,5035.66,4.8183,0,4,8.958668737047434,11.352941176470589
8533,174,542,47,0.06907202023240805,4.72,814.58,3179.7,2.9035,0,4,9.051813463747946,11.291666666666666
49948,447,1844,160,0.040144040094826354,4.66,4523.01,15051.87,2.3278,1,0,10.818757763856276,11.453416149068323
4304593,3831,54240,4716,0.013696274206843549,5.54,31883.68,89818.11,1.8171,3,5,15.27519338245351,11.498834004663982
7626,201,464,40,0.06619101795125298,4.48,770.79,2849.94,2.6974,0,2,8.939449862164238,11.317073170731707
142837,1132,4160,361,0.03165936056085607,3.62,6713.34,20193.6,2.008,2,5,11.86946639993016,11.491712707182321
170539,1291,5203,452,0.03316770836780877,3.44,14411.38,33184.88,1.3027,2,3,12.046725152296041,11.485651214128035
157591,994,4892,425,0.033743704489036866,4.51,6861.0,20907.94,2.0474,2,5,11.967764693696191,11.48356807511737
44021,477,1608,139,0.03970810053494643,4.48,1342.17,4757.26,2.5445,1,4,10.69244478794205,11.485714285714286
38138,462,1229,106,0.03505287221927391,4.82,1726.41,4997.52,1.8947,1,0,10.548992659618232,11.485981308411215
9164,203,527,45,0.06259657062095741,4.07,563.18,2256.69,3.007,0,2,9.123147160273806,11.456521739130435
150951,1090,3577,311,0.025763009026457055,4.52,5386.55,19151.44,2.5554,2,2,11.92471718446755,11.46474358974359
44202,387,1555,135,0.03824046719912537,4.17,2526.47,10807.22,3.2776,1,4,10.696547939065669,11.433823529411764
167403,1162,5097,443,0.03309903720375116,3.85,9999.18,22435.64,1.2437,2,5,12.02816533161464,11.47972972972973
9697,213,591,51,0.0663563026154481,5.18,579.52,2459.95,3.2448,0,0,9.179674957665297,11.365384615384615
143797,1301,3750,326,0.028347097448463435,4.43,12006.07,40504.83,2.3737,2,0,11.876164815966522,11.46788990825688
9383,210,682,59,0.0790418689528204,4.07,617.62,1850.35,1.9959,0,2,9.146761390333312,11.366666666666667
38030,403,1245,108,0.03559518320841029,4.6,3365.74,11998.35,2.5648,1,0,10.546156895606837,11.422018348623853
41491,499,1569,136,0.04112882745161404,4.82,2718.78,11024.73,3.055,1,1,10.633255916551718,11.452554744525548
7518,214,566,49,0.08193723673245444,4.4,746.64,2647.76,2.5462,0,0,8.925188429378027,11.32
8719,207,526,45,0.06562176723437227,4.42,895.63,3908.38,3.3638,0,0,9.073374516903025,11.434782608695652
8193,160,526,45,0.06982532965507861,3.66,720.31,2244.34,2.1158,0,5,9.011157458106817,11.434782608695652
37311,358,1542,134,0.044942356690992634,4.35,1145.3,4441.56,2.8781,1,3,10.527070269710164,11.422222222222222
49578,408,1698,147,0.0372322793834633,4.28,2095.38,6716.13,2.2052,1,3,10.811322635962622,11.472972972972974
8296,157,578,50,0.07578705564180951,3.92,763.59,2825.22,2.6999,0,5,9.023649282664286,11.333333333333334
8753,198,524,45,0.0651240961585749,3.64,515.42,2338.19,3.5365,0,4,9.07726601775084,11.391304347826088
4716393,4575,50606,4400,0.011662853669171335,5.61,50435.1,137880.96,1.7338,3,4,15.366555082527116,11.498750284026357
140941,1245,4365,379,0.03366604812082331,3.45,11313.72,31057.3,1.7451,2,4,11.856103737215976,11.486842105263158
7543,159,474,41,0.06842354570661331,3.71,533.0,1825.25,2.4245,0,2,8.928507824313293,11.285714285714286
171867,952,4661,405,0.029483103170281143,4.61,11792.46,27725.08,1.3511,2,3,12.054482019300867,11.480295566502463
177806,1208,4529,393,0.027691156935337913,4.04,18956.77,44861.81,1.3665,2,1,12.0884539713657,11.49492385786802
8518,181,506,44,0.06465913151339908,5.1,842.75,3359.72,2.9866,0,0,9.05005424204284,11.244444444444444
160052,1013,4157,361,0.028233637474737693,3.72,9564.8,33938.43,2.5483,2,5,11.983260289364795,11.48342541436464
47774,459,1874,162,0.04264803133092618,3.43,4103.61,19677.5,3.7952,1,2,10.774257769108473,11.496932515337424
42405,416,1317,114,0.033768198173031345,3.86,4257.06,15470.91,2.6342,1,5,10.655045140642496,11.452173913043477
46896,359,1720,149,0.039878001336135775,3.78,3142.56,14124.65,3.4946,1,2,10.755708986503604,11.466666666666667
138715,1035,4287,372,0.03359720651830667,4.31,19156.99,52247.29,1.7273,2,5,11.840183956535194,11.493297587131368
9615,186,567,49,0.0642015903060504,4.5,259.76,1057.12,3.0696,0,5,9.17118365677499,11.34
42904,477,1369,119,0.034702101591323885,4.24,989.31,4512.95,3.5617,1,4,10.666743648241221,11.408333333333333
38933,390,1514,131,0.04226983308211677,4.22,4319.85,17329.31,3.0116,1,0,10.569623183849224,11.469696969696969
8135,179,537,46,0.07183035152939239,4.92,372.74,1557.96,3.1797,0,0,9.004053937728395,11.425531914893616
181614,1365,5335,463,0.031930487866771703,3.57,13768.13,46759.12,2.3962,2,1,12.109644340857153,11.497844827586206
45955,409,1545,134,0.03655579082378115,4.85,5104.22,11352.52,1.2241,1,2,10.735439695973255,11.444444444444445
7279,217,481,41,0.07187465015205625,4.66,874.81,3634.79,3.1549,0,0,8.892886141190731,11.452380952380953
4557956,5384,58690,5103,0.013996257163021428,4.9,72903.68,216735.99,1.9729,3,3,15.332385054781003,11.498824451410659
7351,188,440,38,0.06508361166832335,4.84,402.6,1826.04,3.5356,0,4,8.902727664035522,11.282051282051283
43659,450,1367,118,0.034034323797331026,3.56,4133.3,14332.4,2.4675,1,2,10.684187630103935,11.487394957983193
173045,957,4078,354,0.02561848433888958,3.1,12923.73,42112.07,2.2585,2,0,12.06131273408961,11.487323943661972
9607,205,614,53,0.06951375285076827,4.06,592.01,2329.45,2.9348,0,0,9.170351363759819,11.37037037037037
